Item Type,Product Name,Brand Name,Price,Retail Price,Sale Price,Product Description,Product Code/SKU,Category,Option Set,Product Availability,Current Stock Level,Free Shipping,Sort Order,Product Image Description - 1,Product Image Is Thumbnail - 1,Track Inventory,Product Image Sort - 1,Product Image Sort - 2,Product Image Sort - 3,Product Image Sort - 4,Product Image Sort-5,Product Image File - 1,Product Image File - 2,Product Image File - 3,Product Image File - 4,Product Image File - 5 , ,,
SKU,"[S]Size= 37.5, [S]Weight= Light",,,,,,361006UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Medium",,,,,,361006UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5, [S]Weight= Light",,,,,,361006UK38.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5, [S]Weight= Medium",,,,,,361006UK38.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Dita Terra 40 Hockey Stick*,Dita,,140,126.95,Carbon: 40%.Length : 365” / 375”.Weight : Light.Headshape : J-Shape.Bending : XL-curve.Colour Whi te/ Fl uo Orange,351146,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Dita Terra 40 Hockey Stick,15-20 Working Days,100,N,-250,Buy Dita Terra 40 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/df6554f0-e998-4ea6-bf33-a39c00bff746_500x500.jpg,http://www.hockeydirect.com/imagecache/945dab08-7a48-459e-a80b-a39c00bff746_500x500.jpg,http://www.hockeydirect.com/imagecache/3091875c-bb63-4e8a-b764-a39c00bff746_500x500.jpg,http://www.hockeydirect.com/imagecache/70e08ee3-36be-4cb7-a845-a39c00bff747_500x500.jpg,http://www.hockeydirect.com/imagecache/aec1ae87-cbff-453b-816e-a39c00bff747_500x500.jpg,http://www.hockeydirect.com/imagecache/32038d0d-25fc-4af0-8c75-a39c00bff747_500x500.jpg,http://www.hockeydirect.com/imagecache/2ab71c69-9a3d-4ab0-9f74-a39c00bff747_500x500.jpg,http://www.hockeydirect.com/imagecache/baec9d92-ab34-4c11-9f97-a39c00bff747_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,351146UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac LBT 700 Black Hockey Stick*,Aratac,,200,179.95,Ultimate top of the range model..New triple matrix with complex weave of Carbo/Aramid/Glassfibe.Low Bounce Technology specifically designed for optimum feel.Low bend for excellent balance and optimum control.THE stick for maximum  overall dribbling technique.Olympic level stick.WEIGHTS:  UL   L   .BEND: 24.95mm  (Low).COLOUR: Black.HEAD SHAPE:  Midi.LENGTHS: 36.5 37.5 38.5,361004,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac LBT 700 Black Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac LBT 700 Black Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/b69a3a5d-385a-472d-974e-a2f100b8180e_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Light",,,,,,361004UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Medium",,,,,,361004UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Light",,,,,,361004UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Medium",,,,,,361004UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5, [S]Weight= Light",,,,,,361004UK38.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5, [S]Weight= Medium",,,,,,361004UK38.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac Fluo-2 Hockey Stick*,Aratac,,65,57.95,"HEAD SHAPE: Midi .WEIGHTS: L  M .LENGTHS: 36.5""   .Colour : Fluo-Yellow Fluo-Pink",361024,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac Fluo-2 Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac Fluo-2 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/4e92bc17-db44-473c-89f5-a35c00a8cc1c_500x500.jpg,http://www.hockeydirect.com/imagecache/df4280c1-45a9-4c79-adf1-a39d00aae411_500x500.jpg,http://www.hockeydirect.com/imagecache/938bb581-d9c3-45de-b793-a39d00aae410_500x500.jpg,http://www.hockeydirect.com/imagecache/f9a24f13-975f-48f0-a02c-a39d00aae411_500x500.jpg,http://www.hockeydirect.com/imagecache/e9190057-b798-489d-9d91-a39d00aae411_500x500.jpg,http://www.hockeydirect.com/imagecache/6efa43be-7adf-4e75-9641-a39d00aae411_500x500.jpg,http://www.hockeydirect.com/imagecache/fd1fbbc3-08fd-4840-bf3b-a39d00aae411_500x500.jpg,http://www.hockeydirect.com/imagecache/b10d1fe9-10db-4f74-8434-a39d00aae411_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,361024UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Dita Nova 100 Junior Hockey Stick*,Dita,,30,27.95,Funky designed and well balanced junior composite stick. Ideal for youngsters who make the transition from a wooden junior stick to their first composite stick..Colour ; - Purple/ white/ pink  Fluo green/ black/ pink.Size - 30?-35?.Material :- Full composite.Weight :- Light,351130,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Dita Nova 100 Junior Hockey Stick,15-20 Working Days,100,N,-250,Buy Dita Nova 100 Junior Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/569d2137-d4db-48e3-ad14-a3a000987b24_500x500.jpg,http://www.hockeydirect.com/imagecache/10c8a382-df41-41c8-a2ec-a3a000987b24_500x500.jpg,http://www.hockeydirect.com/imagecache/a7f7f263-0716-425c-ae93-a3a00098288c_500x500.jpg,http://www.hockeydirect.com/imagecache/885be49b-21d3-4976-b391-a3a00098288c_500x500.jpg,http://www.hockeydirect.com/imagecache/4d2e50b7-5f48-463d-8853-a3a00098288d_500x500.jpg,http://www.hockeydirect.com/imagecache/af5a8a74-06e3-48ac-8fd5-a3a00098288d_500x500.jpg,http://www.hockeydirect.com/imagecache/b283aa0d-cabd-472b-96c2-a3a00098288d_500x500.jpg,http://www.hockeydirect.com/imagecache/1a6ab5ec-fe25-4a33-b51f-a3a00098288d_500x500.jpg
SKU,"[S]Size= 30"", [S]Weight= Purple/ White/ Pink",,,,,,351130UK30Purple/ White/ Pink,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 30"", [S]Weight= Fluo green/ Black/ Pink",,,,,,351130UK30Fluo green/ Black/ Pink,,,,,,,,,,,,,,,,,,,,,,
Product,Dita Giga 5.3 Indoor Hockey Stick*,Dita,,70,62.95,Carbon : 15%.Weight : Light.Length : 365”.Headshape : J-Shape.Colour : White/ Orange,351165,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Dita Giga 5.3 Indoor Hockey Stick,15-20 Working Days,100,N,-250,Buy Dita Giga 5.3 Indoor Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/10ed3cf1-aefa-4a3d-8910-a39c00cc54ef_500x500.jpg,http://www.hockeydirect.com/imagecache/5537183f-d3e2-4561-bb9f-a39c00cc54ef_500x500.jpg,http://www.hockeydirect.com/imagecache/381cb71a-cc74-402f-9e09-a39c00cc54ef_500x500.jpg,http://www.hockeydirect.com/imagecache/39fd249b-1ac4-4697-a494-a39c00cc54ef_500x500.jpg,http://www.hockeydirect.com/imagecache/50c4b5ca-d05b-4916-842e-a39c00cc54ef_500x500.jpg,http://www.hockeydirect.com/imagecache/14b0b0b1-9779-44a8-84cf-a39c00cc54f0_500x500.jpg,http://www.hockeydirect.com/imagecache/4199c98e-7379-443c-ae12-a39c00cc54f0_500x500.jpg,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,351165UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac LBT 500+ Hockey Stick*,Aratac,,160,144.95,LBT stick that is specifically balanced to transfer energy when striking ball..New triple matrix complex weave of Carbon/Aramid/Glassfibre.Low Bounce Technology specifically designed for optimum feel.Perfect for slap hitting technique.Olympic level stick.WEIGHTS:  LM.BEND: 19mm.HEAD SHAPE:  Midi.LENGTHS: 36.5 37.5 38.5,361007,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac LBT 500+ Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac LBT 500+ Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/45d45f51-da4e-4fd1-8645-a2f100b9f5d1_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Light",,,,,,361007UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Medium",,,,,,361007UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Light",,,,,,361007UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Medium",,,,,,361007UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5, [S]Weight= Light",,,,,,361007UK38.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5, [S]Weight= Medium",,,,,,361007UK38.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac RAV-365 Hockey Stick*,Aratac,,50,44.95,Full length stick suitable for young player.Carbon/Aramid/Glassfibre.Excellent balance for and feel to enable player to enhance skills..LENGTHS:    36.5   .WEIGHTS:  L   .BEND:  19mm.HEAD SHAPE: J Head .STRIKE RATING:    8.75.Colour: Black Pink,361022,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac RAV-365 Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac RAV-365 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/ddeff5ba-159f-4dc5-9355-a35c00a808ac_500x500.jpg,http://www.hockeydirect.com/imagecache/70ae5e71-4e61-4ce1-ab78-a39d00ad5ccc_500x500.jpg,http://www.hockeydirect.com/imagecache/7969e316-fac0-4223-8812-a39d00ad5ccc_500x500.jpg,http://www.hockeydirect.com/imagecache/a2c57659-481b-48c7-bc28-a39d00ad5ccd_500x500.jpg,http://www.hockeydirect.com/imagecache/d469c4cb-3703-41fa-be86-a39d00ad5ccd_500x500.jpg,http://www.hockeydirect.com/imagecache/6c35a261-7dad-4865-b098-a39d00ad5ccd_500x500.jpg,http://www.hockeydirect.com/imagecache/43cfe07b-91c4-48eb-bf0d-a39d00ad5ccd_500x500.jpg,http://www.hockeydirect.com/imagecache/f2e0e91c-93ef-4ca2-913b-a39d00ad5ccd_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Black",,,,,,361022UK36.5Black,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Pink",,,,,,361022UK36.5Pink,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac TRX 20 Hockey Stick*,Aratac,,80,72.95,Material: Carbon/Aramid/Glassfibre.Excellent balance  and feel with good power.LENGTHS:  36.5  37.5  38.WEIGHTS  L   M.HEAD SHAPE: Midi .STRIKE RATING: 9.80.Colour: Red,361026,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac TRX 20 Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac TRX 20 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/201ca4a9-2a0e-4d32-9a50-a35c00afbac4_500x500.jpg,http://www.hockeydirect.com/imagecache/8e5fa74b-1563-47e2-969e-a39d00a9adb2_500x500.jpg,http://www.hockeydirect.com/imagecache/3011bfe8-4a78-4fbd-925e-a39d00a9adb2_500x500.jpg,http://www.hockeydirect.com/imagecache/552d4241-55e3-468e-b30f-a39d00a9adb2_500x500.jpg,http://www.hockeydirect.com/imagecache/7ffe7b74-398c-43a4-a814-a39d00a9adb2_500x500.jpg,http://www.hockeydirect.com/imagecache/3ba14f97-639d-401d-89b0-a39d00a9adb3_500x500.jpg,http://www.hockeydirect.com/imagecache/a104d694-5900-41cd-bbe5-a39d00a9adb3_500x500.jpg,http://www.hockeydirect.com/imagecache/41b2ecd8-8073-4238-8cd4-a39d00a9adb4_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,361026UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,361026UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,361026UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,361026UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38"", [S]Weight= Light",,,,,,361026UK38Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38"", [S]Weight= Medium",,,,,,361026UK38Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac TRX 40 Hockey Stick*,Aratac,,100,89.95,Carbon/Aramid/Glassfibre.Excellent balance  and feel with good power.LENGTHS:  36.5  37.5  38.WEIGHTS  L   M.HEAD SHAPE: J Head .STRIKE RATING:    9.90.Colour: Black,361028,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac TRX 40 Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac TRX 40 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/5049e6ae-0fa6-4509-bbbb-a35c00a95284_500x500.jpg,http://www.hockeydirect.com/imagecache/dc504d9c-7fcf-4343-ae04-a39d00a907d3_500x500.jpg,http://www.hockeydirect.com/imagecache/4b4e0a10-0816-4256-9640-a39d00a907d2_500x500.jpg,http://www.hockeydirect.com/imagecache/becbeb89-c955-4b63-952f-a39d00a907d3_500x500.jpg,http://www.hockeydirect.com/imagecache/c551e3b9-e0e0-47c2-ac8e-a39d00a907d3_500x500.jpg,http://www.hockeydirect.com/imagecache/224976a4-99a3-4873-b0d9-a39d00a907d3_500x500.jpg,http://www.hockeydirect.com/imagecache/94bd2c26-95f8-4a8e-add8-a39d00a907d3_500x500.jpg,http://www.hockeydirect.com/imagecache/a657cba9-0121-4d6d-a77d-a39d00a907d3_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,361028UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,361028UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,361028UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,361028UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38"", [S]Weight= Light",,,,,,361028UK38Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38"", [S]Weight= Medium",,,,,,361028UK38Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Dita Mega W5 Indoor Wooden Hockey Stick*,Dita,,90,81.95,Shaft Wooden Glass fibre reinforced.Weight : Light.Length : 365”.Headshape :J-shape.Colour : Dark Grey/ Orange/ Gold,351160,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Dita Mega W5 Indoor Wooden Hockey Stick,15-20 Working Days,100,N,-250,Buy Dita Mega W5 Indoor Wooden Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/41f729e0-3a3d-42f7-9b0a-a39c00cebc51_500x500.jpg,http://www.hockeydirect.com/imagecache/0770e9df-272c-4bca-86cc-a39c00cebc51_500x500.jpg,http://www.hockeydirect.com/imagecache/2f33becf-2747-46cd-8af9-a39c00cebc51_500x500.jpg,http://www.hockeydirect.com/imagecache/3266eb09-c026-4482-9979-a39c00cebc51_500x500.jpg,http://www.hockeydirect.com/imagecache/5e0bcce5-ed8f-4189-895e-a39c00cebc51_500x500.jpg,http://www.hockeydirect.com/imagecache/e8c41195-b21c-4741-8fd2-a39c00cebc51_500x500.jpg,http://www.hockeydirect.com/imagecache/07a03b8d-f1e2-4163-85c1-a39c00cebc52_500x500.jpg,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,351160UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac LBT 700 Blue Hockey Stick*,Aratac,,200,179.95,Ultimate top of the range model..New triple matrix with complex weave of Carbo/Aramid/Glassfibe.Low Bounce Technology specifically designed for optimum feel.Low bend for excellent balance and optimum control.THE stick for maximum  overall dribbling technique.Olympic level stick.WEIGHTS:  UL   L   .BEND: 24.95mm  (Low).HEAD SHAPE:  Midi.COLOUR: Blue.LENGTHS: 36.5 37.5 38.5,361005,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac LBT 700 Blue Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac LBT 700 Blue Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/78ef2f57-ea68-4b82-8da4-a2f100b8ae1c_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Light",,,,,,361005UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Medium",,,,,,361005UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Light",,,,,,361005UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Medium",,,,,,361005UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5, [S]Weight= Light",,,,,,361005UK38.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5, [S]Weight= Medium",,,,,,361005UK38.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac TRX 10 Hockey Stick*,Aratac,,70,62.95,Material: Carbon/Aramid/Glassfibre.Excellent balance  and feel with good power.LENGTHS:  36.5  37.5  38.WEIGHTS  L   M.HEAD SHAPE:  J Head .STRIKE RATING:    9.75.Colour : Purple Green,361025,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac TRX 10 Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac TRX 10 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/5cf028a7-e875-46e7-b331-a35c00b03d25_500x500.jpg,http://www.hockeydirect.com/imagecache/0c7d0eb3-44e4-4750-9e13-a39d00aa614f_500x500.jpg,http://www.hockeydirect.com/imagecache/6cae2d68-e712-440b-9ddd-a39d00aa614e_500x500.jpg,http://www.hockeydirect.com/imagecache/341016b8-1bb5-498f-9ab2-a39d00aa614f_500x500.jpg,http://www.hockeydirect.com/imagecache/55a7e697-b76f-41fd-90d7-a39d00aa6150_500x500.jpg,http://www.hockeydirect.com/imagecache/2724ed9e-a03f-4bed-9669-a39d00aa6150_500x500.jpg,http://www.hockeydirect.com/imagecache/5dbc13d1-7dbb-48c9-9d99-a39d00aa6150_500x500.jpg,http://www.hockeydirect.com/imagecache/5aed7d67-e040-4efc-89af-a39d00aa6150_500x500.jpg
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,361025UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5"", [S]Weight= Medium",,,,,,361025UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,361025UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,361025UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38"", [S]Weight= Light",,,,,,361025UK38Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38"", [S]Weight= Medium",,,,,,361025UK38Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac TRX 30 Hockey Stick*,Aratac,,90,81.95,Material: Carbon/Aramid/Glassfibre.Excellent balance  and feel with good power.LENGTHS: 36.5   37.5   38.WEIGHTS:  L  M.HEAD SHAPE: Maxi Head.STRIKE RATING: z.85.Colour: Silver,361027,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac TRX 30 Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac TRX 30 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/fb8a44a1-11f1-4e75-8a99-a35c00ae4602_500x500.jpg,http://www.hockeydirect.com/imagecache/52944b48-b54f-448e-9aa5-a39d00a951cf_500x500.jpg,http://www.hockeydirect.com/imagecache/8419123f-09e8-4138-918a-a39d00a951cf_500x500.jpg,http://www.hockeydirect.com/imagecache/dc428efd-169c-4774-b9b8-a39d00a951cf_500x500.jpg,http://www.hockeydirect.com/imagecache/5eebd7f7-09de-4b7f-8692-a39d00a951cf_500x500.jpg,http://www.hockeydirect.com/imagecache/576e7348-3b37-49db-86f9-a39d00a951cf_500x500.jpg,http://www.hockeydirect.com/imagecache/5b524818-367f-49f9-a033-a39d00a951d0_500x500.jpg,http://www.hockeydirect.com/imagecache/3983c12f-1718-4380-bbce-a39d00a951d0_500x500.jpg
SKU,"[S]Size= 36.5:, [S]Weight= Light",,,,,,361027UK36.5:Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5:, [S]Weight= Medium",,,,,,361027UK36.5:Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Light",,,,,,361027UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5"", [S]Weight= Medium",,,,,,361027UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38"", [S]Weight= Light",,,,,,361027UK38Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38"", [S]Weight= Medium",,,,,,361027UK38Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Dita Terra 10 Indoor Hockey Stick*,Dita,,85,76.95,Carbon:  25%.Weight : Light.Length : 365”.Headshape : J-Shape.Colour : White/ Orange,351157,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Dita Terra 10 Indoor Hockey Stick,15-20 Working Days,100,N,-250,Buy Dita Terra 10 Indoor Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/568e571b-fb9e-40ec-aebc-a39c00ccf20c_500x500.jpg,http://www.hockeydirect.com/imagecache/eaff0036-c281-4fe8-89bf-a39c00ccf20c_500x500.jpg,http://www.hockeydirect.com/imagecache/c3b40146-4ee1-40ab-990b-a39c00ccf20d_500x500.jpg,http://www.hockeydirect.com/imagecache/bde0fcc4-8f65-4e09-8712-a39c00ccf20d_500x500.jpg,http://www.hockeydirect.com/imagecache/d77e83f0-a618-4350-aedd-a39c00ccf20d_500x500.jpg,http://www.hockeydirect.com/imagecache/abbf8584-3ada-448f-b451-a39c00ccf20d_500x500.jpg,http://www.hockeydirect.com/imagecache/59014f7a-7fff-42ab-ba7a-a39c00ccf20d_500x500.jpg,
SKU,"[S]Size= 36.5"", [S]Weight= Light",,,,,,351157UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac RSS 200 Powerhook Head Hockey Stick*,Aratac,,130,117.95,Delicately balanced stick with great feel..New triple matrix complex weave of Carbon/Aramid/Glassfibre.Incorporates Revo Shock-absorption System for better feel and less vibration..Designed with the famous Powerhook head shape that can help with close control of ball..International level stick.WEIGHTS:  LM.BEND: 22mm.HEAD SHAPE:  J head.LENGTHS: 36.5 37.5 38.5,361011,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac RSS 200 Powerhook Head Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac RSS 200 Powerhook Head Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/e668d12c-73c1-48fd-ae47-a2f100bcabfe_500x500.jpg,,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Light",,,,,,361011UK36.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 36.5, [S]Weight= Medium",,,,,,361011UK36.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Light",,,,,,361011UK37.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 37.5, [S]Weight= Medium",,,,,,361011UK37.5Medium,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5, [S]Weight= Light",,,,,,361011UK38.5Light,,,,,,,,,,,,,,,,,,,,,,
SKU,"[S]Size= 38.5, [S]Weight= Medium",,,,,,361011UK38.5Medium,,,,,,,,,,,,,,,,,,,,,,
Product,Aratac RSS 300 Hockey Stick*,Aratac,,140,126.95,Specially designed stick to help with close control..New triple matrix complex weave of Carbo/Aramid/Glassfibre.Excellent balance for optimum control.Low bend for improving control and distance on aerial’s.Incorporates Revo Shock-absorption System for better feel and less vibration..International level stick.WEIGHTS:  LM.BEND: 24.95mm  (Very Low).HEAD SHAPE:  J head.LENGTHS: 36.5 37.5 38.5,361009,SticksShoes/Men's Shoes/Hockey Shoes and Spikes,Aratac RSS 300 Hockey Stick,15-20 Working Days,100,N,-250,Buy Aratac RSS 300 Hockey Stick Online in India at LiveYourSport.com| Free Shipping and Massive Discounts,Y,By Product,1,2,3,4,5,http://www.hockeydirect.com/imagecache/9f601088-039b-47f1-b34f-a2f100bb3bac_500x500.jpg,,,,,,,
